37,32,27.2598,0,-0.302416,0.0438364
39,32,27.8529,0,-0.277254,0.0484348
41,32,28.5944,0,-0.363112,0.0126356
43,32,29.3071,0,-0.398899,-0.00850099
45,32,30.2007,0,-0.398969,-0.015063
47,32,31.0634,0,-0.442061,-0.0336263
49,32,32.0834,0,-0.461904,-0.0448675
51,32,33.1404,0,-0.53823,-0.0728465
53,32,34.3116,0,-0.524899,-0.075396
55,32,35.5718,0,-0.581402,-0.0997596
57,32,36.8611,0,-0.569566,-0.103153
59,32,38.1387,0,-0.533525,-0.0735724
61,32,39.2407,0,-0.495638,-0.0533696
63,32,40.3214,0,-0.491866,-0.0592229
65,32,41.2242,0,-0.413253,-0.0236669
67,32,42.1029,0,-0.419778,-0.0237136
69,32,42.8863,0,-0.314445,0.00796522
71,32,43.5592,0,-0.347763,0.0104452
73,32,44.1808,0,-0.258448,0.0353878
75,32,44.7174,0,-0.273671,0.0405144
77,32,45.1664,0,-0.20203,0.0681531
79,32,45.5602,0,-0.20708,0.0814162
81,32,45.8787,0,-0.135992,0.0960573
83,32,46.1432,0,-0.102162,0.0987344
85,32,46.322,0,-0.0633703,0.123515
154,32,46.4169,0,0.0401612,0.125097
156,32,46.2901,0,0.0770141,0.120589
158,32,46.1022,0,0.1277,0.0967223
160,32,45.8417,0,0.149302,0.0904078
162,32,45.4988,0,0.192595,0.0584965
164,32,45.1088,0,0.192595,0.0584965
166,32,44.6276,0,0.237304,0.063275
168,32,44.0825,0,0.284134,0.0323231
170,32,43.4458,0,0.329346,0.0167939
172,32,42.7511,0,0.343502,0.00373943
174,32,41.9395,0,0.419563,-0.0240512
176,32,41.0602,0,0.413072,-0.0235841
178,32,40.1228,0,0.487411,-0.0661345
180,32,39.0626,0,0.487411,-0.0661345
182,32,37.8995,0,0.563114,-0.0951359
184,32,36.6278,0,0.570209,-0.0950809
186,32,35.3254,0,0.581083,-0.0988848
188,32,34.0886,0,0.527176,-0.0720529
190,32,32.9189,0,0.518183,-0.0680088
192,32,31.8758,0,0.464657,-0.0408725
194,32,30.8795,0,0.42457,-0.0247753
196,32,29.995,0,0.402866,-0.00945375
198,32,29.173,0,0.338045,0.0172232
200,32,28.454,0,0.364021,0.0122555
202,32,27.7332,0,0.299047,0.0393794
204,32,27.1166,0,0.299047,0.0393794
206,32,26.5719,0,0.239959,0.0691815
208,32,26.0826,0,0.239959,0.0691815
210,32,25.6587,0,0.193137,0.100062
212,32,25.2733,0,0.144672,0.120273
214,32,25.1738,0,-0.0483288,0.206337
216,32,25.2679,0,-0.0483658,0.230989
218,32,25.3653,0,-0.0488493,0.231132
220,32,25.4314,0,-0.00801978,0.235749
222,32,25.5138,0,-0.053381,0.265048
224,32,25.6207,0,-0.053381,0.265048
226,32,25.7224,0,-0.0458808,0.263489
228,32,25.7954,0,0.00129263,0.26581
230,32,25.7929,0,0.00129263,0.26581
232,32,25.7177,0,0.0743528,0.258896
232,33,25.9833,0,0.0743528,0.258896
231,33,26.0452,0,0.0240423,0.261709
229,33,26.0664,0,0.00129263,0.26581
227,33,26.0383,0,-0.0458808,0.263489
225,33,25.946,0,-0.053381,0.265048
223,33,25.8391,0,-0.053381,0.265048
221,33,25.7322,0,-0.053381,0.265048
219,33,25.6485,0,-0.0336216,0.242671
217,33,25.552,0,-0.0488493,0.231132
215,33,25.455,0,-0.0483658,0.230989
213,33,25.3457,0,0.00598951,0.182762
211,33,25.5654,0,0.193137,0.100062
209,33,25.9497,0,0.169321,0.1031
207,33,26.3986,0,0.239959,0.0691815
205,33,26.8879,0,0.239959,0.0691815
203,33,27.4662,0,0.299047,0.0393794
201,33,28.0861,0,0.364021,0.0122555
199,33,28.8397,0,0.338045,0.0172232
197,33,29.5585,0,0.402866,-0.00945375
195,33,30.4109,0,0.402866,-0.00945375
193,33,31.3288,0,0.464657,-0.0408725
191,33,32.3313,0,0.464657,-0.0408725
189,33,33.423,0,0.527176,-0.0720529
187,33,34.5872,0,0.525206,-0.0749478
185,33,35.8616,0,0.580452,-0.0998238
183,33,37.1553,0,0.563114,-0.0951359
181,33,38.4179,0,0.563114,-0.0951359
179,33,39.5183,0,0.491773,-0.0593716
177,33,40.5897,0,0.491773,-0.0593716
175,33,41.4727,0,0.413072,-0.0235841
173,33,42.3566,0,0.390928,-0.0106567
171,33,43.1128,0,0.343502,0.00373943
169,33,43.8053,0,0.329346,0.0167939
167,33,44.3981,0,0.268715,0.0327169
165,33,44.9347,0,0.237304,0.063275
163,33,45.3635,0,0.192595,0.0584965
161,33,45.7635,0,0.199244,0.0690275
159,33,46.0716,0,0.1277,0.0967223
157,33,46.3084,0,0.127191,0.0991222
155,33,46.4888,0,0.0770182,0.120588
153,33,46.583,0,0.0401612,0.125097
151,33,46.6471,0,0.0206574,0.146012
149,33,46.6879,0,0.0197185,0.13874
147,33,46.7273,0,0.0197185,0.13874
145,33,46.7607,0,0.0146863,0.138394
143,33,46.7901,0,0.0146863,0.138394
141,33,46.8195,0,0.0146863,0.138394
139,33,46.8489,0,0.0146863,0.138394
100,33,46.8233,0,-0.016084,0.139202
98,33,46.7911,0,-0.016084,0.139202
96,33,46.7589,0,-0.016084,0.139202
94,33,46.7267,0,-0.016084,0.139202
92,33,46.6946,0,-0.016084,0.139202
90,33,46.6531,0,-0.0220084,0.138339
88,33,46.6054,0,-0.0394984,0.133178
86,33,46.5099,0,-0.0633703,0.123515
84,33,46.3534,0,-0.127403,0.0994716
82,33,46.1128,0,-0.135992,0.0960573
80,33,45.8388,0,-0.199679,0.0688405
78,33,45.4334,0,-0.20708,0.0814162
76,33,45.0313,0,-0.20203,0.0681531
74,33,44.4818,0,-0.258448,0.0353878
72,33,43.9195,0,-0.312108,0.0265993
70,33,43.2199,0,-0.314445,0.00796522
68,33,42.5023,0,-0.374408,-0.00300819
66,33,41.6368,0,-0.413253,-0.0236669
64,33,40.7598,0,-0.413253,-0.0236669
62,33,39.7183,0,-0.491866,-0.0592229
60,33,38.6438,0,-0.533524,-0.073572
58,33,37.3841,0,-0.564203,-0.0919323
56,33,36.1092,0,-0.581402,-0.0997596
54,33,34.8045,0,-0.527079,-0.0721936
52,33,33.6452,0,-0.524899,-0.075396
50,33,32.5311,0,-0.461904,-0.0448675
48,33,31.5256,0,-0.485073,-0.046203
46,33,30.606,0,-0.398969,-0.015063
44,33,29.7194,0,-0.398899,-0.00850088
42,33,28.9692,0,-0.338172,0.0174034
40,33,28.2279,0,-0.363112,0.0126356
38,33,27.6177,0,-0.302416,0.0438364
36,33,26.9937,0,-0.302416,0.0438364
34,33,26.5133,0,-0.243612,0.0740394
32,33,26.0162,0,-0.243612,0.0740394
30,33,25.6389,0,-0.193259,0.100304
28,33,25.3464,0,-0.0767193,0.150049
26,33,25.4012,0,0.0357828,0.202106
24,33,25.5469,0,0.117861,0.25095
22,33,25.6371,0,0.0296025,0.245696
20,33,25.7216,0,0.058661,0.260779
18,33,25.839,0,0.058661,0.260779
16,33,25.9405,0,0.0209864,0.258203
14,33,25.9551,0,0.00339926,0.254367
12,33,26.0096,0,0.0354979,0.272145
10,33,26.0446,0,-0.0456563,0.257684
9,33,25.9989,0,-0.0456563,0.257684
9,34,26.2628,0,-0.0456563,0.257684
11,34,26.3243,0,0.0354979,0.272145
13,34,26.2533,0,0.0354979,0.272145
15,34,26.2117,0,0.00339926,0.254367
17,34,26.1651,0,0.058661,0.260779
19,34,26.0476,0,0.058661,0.260779
21,34,25.9295,0,0.0653662,0.255334
23,34,25.8584,0,0.0296025,0.245696
25,34,25.7051,0,0.0803207,0.240331
27,34,25.5705,0,0.0357828,0.202106
29,34,25.5786,0,-0.118789,0.133341
31,34,25.9372,0,-0.193259,0.100304
33,34,26.3412,0,-0.243612,0.0740394
35,34,26.8349,0,-0.216343,0.0786786
37,34,27.3517,0,-0.302416,0.0438364
39,34,27.9537,0,-0.277254,0.0484348
41,34,28.6214,0,-0.363112,0.0126356
43,34,29.3394,0,-0.338172,0.0174034
45,34,30.165,0,-0.438922,-0.0206618
47,34,31.0112,0,-0.398969,-0.015063
49,34,31.9831,0,-0.461904,-0.0448675
51,34,32.9787,0,-0.461904,-0.0448675
53,34,34.1388,0,-0.527079,-0.0721936
55,34,35.3322,0,-0.581404,-0.0997614
57,34,36.6422,0,-0.564203,-0.0919323
59,34,37.9078,0,-0.564203,-0.0919323
61,34,39.1153,0,-0.491866,-0.0592229
63,34,40.1869,0,-0.491866,-0.0592229
65,34,41.1725,0,-0.413253,-0.0236669
67,34,42.051,0,-0.419778,-0.0237136
69,34,42.892,0,-0.374408,-0.00300819
71,34,43.5815,0,-0.347763,0.0104452
73,34,44.254,0,-0.258448,0.0353878
75,34,44.8016,0,-0.273671,0.0405144
77,34,45.3036,0,-0.199141,0.0688672
79,34,45.7072,0,-0.199141,0.0688672
81,34,46.0732,0,-0.135992,0.0960573
83,34,46.3424,0,-0.102162,0.0987344
85,34,46.5656,0,-0.0853402,0.117054
87,34,46.6867,0,-0.045187,0.124759
89,34,46.7704,0,-0.0220084,0.138339
91,34,46.8144,0,-0.0220075,0.138339
93,34,46.8508,0,-0.016084,0.139202
95,34,46.8829,0,-0.016084,0.139202
97,34,46.9151,0,-0.016084,0.139202
99,34,46.9473,0,-0.016084,0.139202
101,34,46.9795,0,-0.016084,0.139202
103,34,47.0014,0,-0.00816509,0.136556
105,34,47.0178,0,-0.00816509,0.136556
107,34,47.0341,0,-0.00816509,0.136556
109,34,47.0504,0,-0.00816509,0.136556
111,34,47.0587,0,-0.00123957,0.1347
113,34,47.0612,0,-0.00123957,0.1347
115,34,47.0636,0,-0.00123957,0.1347
117,34,47.0661,0,-0.00123957,0.1347
119,34,47.0684,0,9.85428e-05,0.139332
121,34,47.0682,0,-0,0.1393
123,34,47.069,0,-0.00154889,0.13928
125,34,47.0694,0,0.00564509,0.13349
127,34,47.0581,0,0.00564509,0.13349
129,34,47.0468,0,0.00564509,0.13349
131,34,47.0355,0,0.00564509,0.13349
133,34,47.0242,0,0.00564509,0.13349
135,34,47.0129,0,0.00564509,0.13349
137,34,47.0016,0,0.00564509,0.13349
139,34,46.9882,0,0.0146863,0.138394
141,34,46.9588,0,0.0146863,0.138394
143,34,46.9294,0,0.0146863,0.138394
145,34,46.9,0,0.0146863,0.138394
147,34,46.867,0,0.0197186,0.13874
149,34,46.8275,0,0.0197185,0.13874
151,34,46.7881,0,0.0197185,0.13874
153,34,46.7117,0,0.0635745,0.128481
155,34,46.6103,0,0.0770182,0.120588
157,34,46.4087,0,0.127191,0.0991222
159,34,46.1695,0,0.1277,0.0967223
161,34,45.834,0,0.199244,0.0690275
163,34,45.4301,0,0.199244,0.0690275
165,34,44.9828,0,0.268715,0.0327169
167,34,44.432,0,0.268715,0.0327169
169,34,43.8231,0,0.329346,0.0167939
171,34,43.1168,0,0.343502,0.00373943
173,34,42.3329,0,0.419563,-0.0240512
175,34,41.447,0,0.413072,-0.0235841
177,34,40.5222,0,0.491773,-0.0593716
179,34,39.4509,0,0.491773,-0.0593716
181,34,38.3051,0,0.563114,-0.0951359
183,34,37.0424,0,0.570209,-0.0950809
185,34,35.7419,0,0.580452,-0.0998238
187,34,34.5004,0,0.525206,-0.0749478
189,34,33.3395,0,0.527176,-0.0720529
191,34,32.2855,0,0.464657,-0.0408725
193,34,31.283,0,0.464657,-0.0408725
195,34,30.4006,0,0.402866,-0.00945375
197,34,29.5611,0,0.338045,0.0172232
199,34,28.858,0,0.338045,0.0172232
201,34,28.124,0,0.299047,0.0393794
203,34,27.5119,0,0.280318,0.0528369
205,34,26.9593,0,0.239959,0.0691815
207,34,26.4699,0,0.239959,0.0691815
209,34,26.0547,0,0.169321,0.1031
211,34,25.6677,0,0.193137,0.100062
213,34,25.5414,0,-0.0249051,0.195867
215,34,25.6904,0,-0.0483658,0.230989
217,34,25.7877,0,-0.0488493,0.231132
219,34,25.8854,0,-0.0488493,0.231132
221,34,26.0041,0,-0.053381,0.265048
223,34,26.1109,0,-0.053381,0.265048
225,34,26.2165,0,-0.0458808,0.263489
227,34,26.3084,0,-0.0458808,0.263489
229,34,26.3387,0,0.00129263,0.26581
231,34,26.3132,0,0.0240423,0.261709
232,34,26.2489,0,0.0743528,0.258896
232,35,26.5144,0,0.0743528,0.258896
230,35,26.6052,0,0.0240423,0.261709
228,35,26.6122,0,0.00129263,0.26581
226,35,26.5325,0,-0.0458808,0.263489
224,35,26.4362,0,-0.053381,0.265048
222,35,26.3293,0,-0.053381,0.265048
220,35,26.226,0,-0.0472727,0.269965
218,35,26.0722,0,-0.0488493,0.231132
216,35,25.9744,0,-0.0488493,0.231132
214,35,25.8775,0,-0.0483658,0.230989
212,35,25.7006,0,0.0340273,0.165128
210,35,25.9656,0,0.193137,0.100062
208,35,26.3306,0,0.169321,0.1031
206,35,26.7859,0,0.239959,0.0691815
204,35,27.279,0,0.280318,0.0528369
202,35,27.8569,0,0.299047,0.0393794
200,35,28.4934,0,0.364021,0.0122555
198,35,29.2278,0,0.338045,0.0172232
196,35,29.9641,0,0.402866,-0.00945375
194,35,30.8165,0,0.402866,-0.00945375
192,35,31.7385,0,0.464657,-0.0408725
190,35,32.741,0,0.464657,-0.0408725
188,35,33.8341,0,0.525206,-0.0749478
186,35,34.9931,0,0.525206,-0.0749478
184,35,36.2779,0,0.580455,-0.0998285
182,35,37.5609,0,0.563114,-0.0951359
180,35,38.8283,0,0.564593,-0.0919045
178,35,39.9191,0,0.491773,-0.0593716
176,35,40.9829,0,0.413072,-0.0235841
174,35,41.8605,0,0.419563,-0.0240512
172,35,42.7457,0,0.390928,-0.0106567
170,35,43.4784,0,0.343502,0.00373943
168,35,44.1826,0,0.329339,0.0167971
166,35,44.7414,0,0.268715,0.0327169
164,35,45.2971,0,0.27169,0.0373986
162,35,45.7026,0,0.199244,0.0690275
160,35,46.1065,0,0.199244,0.0690275
158,35,46.3957,0,0.1277,0.0967223
156,35,46.6368,0,0.127191,0.0991222
154,35,46.7945,0,0.0401612,0.125097
152,35,46.8964,0,0.0527138,0.125614
150,35,46.9475,0,0.0197185,0.13874
148,35,46.9869,0,0.0197186,0.13874
146,35,47.0246,0,0.0146863,0.138394
144,35,47.054,0,0.0146863,0.138394
142,35,47.0834,0,0.0146863,0.138394
140,35,47.1128,0,0.0146863,0.138394
138,35,47.1368,0,0.00549268,0.136749
136,35,47.1416,0,0.00564509,0.13349
134,35,47.1529,0,0.00564509,0.13349
132,35,47.1641,0,0.00564509,0.13349
130,35,47.1754,0,0.00564509,0.13349
128,35,47.1867,0,0.00564509,0.13349
126,35,47.198,0,0.00564509,0.13349
124,35,47.2107,0,-0.00154889,0.13928
122,35,47.2085,0,-0.000145742,0.139274
120,35,47.2085,0,9.85428e-05,0.139332
118,35,47.2032,0,0.00283083,0.135035
116,35,47.2004,0,-0.00123957,0.1347
114,35,47.1979,0,-0.00123957,0.1347
112,35,47.1954,0,-0.00123957,0.1347
110,35,47.193,0,-0.00123957,0.1347
108,35,47.1797,0,-0.00816509,0.136556
106,35,47.1633,0,-0.00816509,0.136556
104,35,47.147,0,-0.00816509,0.136556
102,35,47.1298,0,-0.0113132,0.136209
100,35,47.1035,0,-0.016084,0.139202
98,35,47.0713,0,-0.016084,0.139202
96,35,47.0392,0,-0.016084,0.139202
94,35,47.007,0,-0.016084,0.139202
92,35,46.9748,0,-0.016084,0.139202
90,35,46.9316,0,-0.0220084,0.138339
88,35,46.8584,0,-0.0517758,0.126494
86,35,46.7587,0,-0.0633703,0.123515
84,35,46.5546,0,-0.127403,0.0994716
82,35,46.3073,0,-0.135992,0.0960573
80,35,45.9795,0,-0.199679,0.0688405
78,35,45.5757,0,-0.199141,0.0688672
76,35,45.1224,0,-0.271594,0.0372461
74,35,44.563,0,-0.273671,0.0405144
72,35,43.9551,0,-0.347763,0.0104452
70,35,43.2366,0,-0.314445,0.00796522
68,35,42.4713,0,-0.419778,-0.0237136
66,35,41.5851,0,-0.413253,-0.0236669
64,35,40.655,0,-0.491375,-0.0591919
62,35,39.5838,0,-0.491866,-0.0592229
60,35,38.4316,0,-0.564202,-0.0919332
58,35,37.1659,0,-0.564203,-0.0919323
56,35,35.8696,0,-0.581404,-0.0997614
54,35,34.6372,0,-0.527079,-0.0721936
52,35,33.4732,0,-0.527079,-0.0721936
50,35,32.4308,0,-0.461904,-0.0448675
48,35,31.4251,0,-0.442061,-0.0336263
46,35,30.5733,0,-0.398969,-0.015063
44,35,29.7095,0,-0.338172,0.0174034
42,35,29.0061,0,-0.338172,0.0174034
40,35,28.2887,0,-0.277254,0.0484348
38,35,27.7096,0,-0.302416,0.0438364
36,35,27.1354,0,-0.216343,0.0786786
34,35,26.6662,0,-0.243612,0.0740394
32,35,26.2225,0,-0.170652,0.102585
30,35,25.844,0,-0.193259,0.100304
28,35,25.7208,0,0.0264506,0.193286
26,35,25.8705,0,0.0803207,0.240331
24,35,26.0632,0,0.117861,0.25095
22,35,26.1388,0,0.0296025,0.245696
20,35,26.2562,0,0.058661,0.260779
18,35,26.3736,0,0.058661,0.260779
16,35,26.4683,0,0.00339926,0.254367
14,35,26.4971,0,0.0354979,0.272145
12,35,26.5681,0,0.0354979,0.272145
10,35,26.5723,0,-0.0456563,0.257684
9,35,26.5266,0,-0.0456563,0.257684
9,36,26.7912,0,-0.0334569,0.262859
11,36,26.8818,0,-0.0456563,0.257684
13,36,26.8118,0,0.0354979,0.272145
15,36,26.7408,0,0.0354979,0.272145
17,36,26.6997,0,0.058661,0.260779
19,36,26.5822,0,0.058661,0.260779
21,36,26.4526,0,0.0653662,0.255334
23,36,26.3601,0,0.0296025,0.245696
25,36,26.203,0,0.117861,0.25095
27,36,26.0359,0,0.0803207,0.240331
29,36,25.8839,0,0.058954,0.196655
31,36,26.1423,0,-0.193259,0.100304
33,36,26.4993,0,-0.170652,0.102585
35,36,26.9912,0,-0.243612,0.0740394
37,36,27.4436,0,-0.302416,0.0438364
39,36,28.0545,0,-0.277254,0.0484348
41,36,28.6484,0,-0.363112,0.0126356
43,36,29.3763,0,-0.338172,0.0174034
45,36,30.1194,0,-0.438922,-0.0206618
47,36,30.9785,0,-0.398969,-0.015063
49,36,31.8828,0,-0.461904,-0.0448675
51,36,32.8808,0,-0.463563,-0.0424605
53,36,33.9715,0,-0.527079,-0.0721936
55,36,35.1277,0,-0.511943,-0.0694999
57,36,36.407,0,-0.581404,-0.0997614
59,36,37.6896,0,-0.564202,-0.0919332
61,36,38.9556,0,-0.564731,-0.091966
63,36,40.0523,0,-0.491866,-0.0592229
65,36,41.1208,0,-0.413253,-0.0236669
67,36,41.999,0,-0.419778,-0.0237136
69,36,42.8855,0,-0.374408,-0.00300819
71,36,43.6037,0,-0.347763,0.0104452
73,36,44.326,0,-0.312108,0.0265993
75,36,44.8826,0,-0.271594,0.0372461
77,36,45.4399,0,-0.272098,0.0372202
79,36,45.8479,0,-0.199141,0.0688672
81,36,46.2522,0,-0.199679,0.0688405
83,36,46.5414,0,-0.135992,0.0960573
85,36,46.7833,0,-0.127403,0.0994716
87,36,46.9378,0,-0.045187,0.124759
89,36,47.0376,0,-0.0517758,0.126494
91,36,47.0929,0,-0.0220075,0.138339
93,36,47.131,0,-0.016084,0.139202
95,36,47.1632,0,-0.016084,0.139202
97,36,47.1954,0,-0.016084,0.139202
99,36,47.2275,0,-0.016084,0.139202
101,36,47.2556,0,-0.0113132,0.136209
103,36,47.2763,0,-0.00816621,0.136556
105,36,47.2926,0,-0.00816509,0.136556
107,36,47.3089,0,-0.00816509,0.136556
109,36,47.3253,0,-0.00816509,0.136556
111,36,47.3297,0,-0.00123957,0.1347
113,36,47.3322,0,-0.00123957,0.1347
115,36,47.3347,0,-0.00123957,0.1347
117,36,47.3374,0,-0.00173698,0.135029
119,36,47.344,0,-0.0142141,0.130804
121,36,47.3487,0,-0,0.1393
123,36,47.3494,0,-0.00154889,0.13928
125,36,47.338,0,0.00564509,0.13349
127,36,47.3267,0,0.00564509,0.13349
129,36,47.3154,0,0.00564509,0.13349
131,36,47.3041,0,0.00564509,0.13349
133,36,47.2928,0,0.00564509,0.13349
135,36,47.2815,0,0.00564509,0.13349
137,36,47.2774,0,0.00105622,0.137064
139,36,47.2588,0,0.00219769,0.132566
141,36,47.2374,0,0.0146863,0.138394
143,36,47.208,0,0.0146863,0.138394
145,36,47.1786,0,0.0146863,0.138394
147,36,47.1463,0,0.0197186,0.13874
149,36,47.1069,0,0.0197186,0.13874
151,36,47.0674,0,0.0197185,0.13874
153,36,46.9701,0,0.0527138,0.125614
155,36,46.8534,0,0.0770141,0.120589
157,36,46.6092,0,0.127191,0.0991222
159,36,46.3588,0,0.149302,0.0904078
161,36,45.9751,0,0.199244,0.0690275
163,36,45.571,0,0.19958,0.0686787
165,36,45.0573,0,0.27169,0.0373986
167,36,44.5002,0,0.27169,0.0373986
169,36,43.8401,0,0.343502,0.00373943
171,36,43.1247,0,0.343502,0.00373943
173,36,42.2802,0,0.419563,-0.0240512
175,36,41.3955,0,0.413072,-0.0235841
177,36,40.3874,0,0.491773,-0.0593716
179,36,39.3163,0,0.49147,-0.059043
181,36,38.0844,0,0.56567,-0.0919697
183,36,36.8139,0,0.580455,-0.0998285
185,36,35.5099,0,0.576522,-0.0958495
187,36,34.3268,0,0.525206,-0.0749478
189,36,33.1892,0,0.461373,-0.0456356
191,36,32.194,0,0.464657,-0.0408725
193,36,31.2324,0,0.402866,-0.00945375
195,36,30.38,0,0.402866,-0.00945375
197,36,29.5976,0,0.338045,0.0172232
199,36,28.8875,0,0.364021,0.0122555
201,36,28.2064,0,0.299047,0.0393794
203,36,27.622,0,0.280318,0.0528369
205,36,27.1019,0,0.239959,0.0691815
207,36,26.6357,0,0.219664,0.0834755
209,36,26.2635,0,0.193138,0.100062
211,36,25.927,0,0.0815481,0.147818
213,36,25.9865,0,-0.12707,0.229397
215,36,26.1613,0,-0.0483658,0.230989
217,36,26.2589,0,-0.0488493,0.231132
219,36,26.4252,0,-0.109913,0.266835
221,36,26.5503,0,-0.0472727,0.269965
223,36,26.6546,0,-0.053381,0.265048
225,36,26.7566,0,-0.0458808,0.263489
227,36,26.8485,0,-0.0458808,0.263489
229,36,26.8832,0,0.00129263,0.26581
231,36,26.849,0,0.0240423,0.261709
231,37,27.117,0,0.0240423,0.261709
230,37,27.141,0,0.0240423,0.261709
228,37,27.1567,0,0.00129263,0.26581
226,37,27.0726,0,-0.0458808,0.263489
224,37,26.9798,0,-0.053381,0.265048
222,37,26.8747,0,-0.0472727,0.269965
220,37,26.78,0,-0.0472727,0.269965
218,37,26.597,0,-0.0922206,0.262335
216,37,26.4456,0,-0.0488493,0.231132
214,37,26.3484,0,-0.0483658,0.230989
212,37,26.106,0,-0.0953271,0.214819
210,37,26.1787,0,0.11281,0.13336
208,37,26.5406,0,0.169321,0.1031
206,37,26.9447,0,0.219664,0.0834755
204,37,27.4179,0,0.239959,0.0691815
202,37,27.9649,0,0.280318,0.0528369
200,37,28.556,0,0.299047,0.0393794
198,37,29.2643,0,0.338045,0.0172232
196,37,29.9674,0,0.338045,0.0172232
194,37,30.7959,0,0.402866,-0.00945375
192,37,31.6479,0,0.398093,-0.016325
190,37,32.6411,0,0.461373,-0.0456356
188,37,33.6631,0,0.513613,-0.0667793
186,37,34.8196,0,0.525206,-0.0749478
184,37,36.0455,0,0.576522,-0.0958495
182,37,37.3406,0,0.564749,-0.0925498
180,37,38.6101,0,0.56567,-0.0919697
178,37,39.7846,0,0.49147,-0.059043
176,37,40.8556,0,0.491773,-0.0593716
174,37,41.808,0,0.413072,-0.0235841
172,37,42.6999,0,0.419563,-0.0240512
170,37,43.4864,0,0.343502,0.00373943
168,37,44.2024,0,0.344514,0.00533257
166,37,44.8176,0,0.27169,0.0373986
164,37,45.3747,0,0.27169,0.0373986
162,37,45.8435,0,0.19958,0.0686787
160,37,46.2475,0,0.199244,0.0690275
158,37,46.5913,0,0.1277,0.0967223
156,37,46.8373,0,0.127191,0.0991222
154,37,47.0462,0,0.0401612,0.125097
152,37,47.1493,0,0.0527138,0.125614
150,37,47.2268,0,0.0197186,0.13874
148,37,47.2662,0,0.0197186,0.13874
146,37,47.3032,0,0.0146863,0.138394
144,37,47.3326,0,0.0146863,0.138394
142,37,47.362,0,0.0146863,0.138394
140,37,47.3899,0,0.00219769,0.132566
138,37,47.4105,0,0.0152506,0.135835
136,37,47.4164,0,0.00105622,0.137064
134,37,47.4214,0,0.00564509,0.13349
132,37,47.4327,0,0.00564509,0.13349
130,37,47.444,0,0.00564509,0.13349
128,37,47.4553,0,0.00564509,0.13349
126,37,47.4666,0,0.00564509,0.13349
124,37,47.4886,0,0.027686,0.130768
122,37,47.4889,0,-0.000145742,0.139274
120,37,47.489,0,9.85428e-05,0.139332
118,37,47.475,0,0.00283083,0.135035
116,37,47.4715,0,-0.00173698,0.135029
114,37,47.469,0,-0.00123957,0.1347
112,37,47.4665,0,-0.00123957,0.1347
110,37,47.464,0,-0.00123957,0.1347
108,37,47.4545,0,-0.00816509,0.136556
106,37,47.4382,0,-0.00816509,0.136556
104,37,47.4218,0,-0.00816509,0.136556
102,37,47.404,0,-0.0113132,0.136209
100,37,47.3813,0,-0.0113132,0.136209
98,37,47.3516,0,-0.016084,0.139202
96,37,47.3194,0,-0.016084,0.139202
94,37,47.2872,0,-0.016084,0.139202
92,37,47.2542,0,-0.0220075,0.138339
90,37,47.2102,0,-0.0220075,0.138339
88,37,47.1131,0,-0.0517758,0.126494
86,37,47.0053,0,-0.0853402,0.117054
84,37,46.7558,0,-0.127403,0.0994716
82,37,46.5018,0,-0.135992,0.0960573
80,37,46.1202,0,-0.199679,0.0688405
78,37,45.7165,0,-0.199141,0.0688672
76,37,45.1997,0,-0.271594,0.0372461
74,37,44.6428,0,-0.271594,0.0372461
72,37,43.9773,0,-0.347763,0.0104452
70,37,43.2534,0,-0.314445,0.00796522
68,37,42.4194,0,-0.419778,-0.0237136
66,37,41.5334,0,-0.413253,-0.0236669
64,37,40.5206,0,-0.491375,-0.0591919
62,37,39.4493,0,-0.491866,-0.0592229
60,37,38.2134,0,-0.564202,-0.0919332
58,37,36.9445,0,-0.581404,-0.0997614
56,37,35.637,0,-0.574406,-0.0949936
54,37,34.4698,0,-0.527079,-0.0721936
52,37,33.3278,0,-0.446244,-0.0394782
50,37,32.3334,0,-0.463563,-0.0424605
48,37,31.3837,0,-0.398969,-0.015063
46,37,30.5406,0,-0.398969,-0.015063
44,37,29.7464,0,-0.338172,0.0174034
42,37,29.0419,0,-0.363112,0.0126356
40,37,28.3895,0,-0.277254,0.0484348
38,37,27.8015,0,-0.302416,0.0438364
36,37,27.2968,0,-0.216343,0.0786786
34,37,26.819,0,-0.243612,0.0740394
32,37,26.4314,0,-0.170652,0.102585
30,37,26.1069,0,-0.0815496,0.147817
28,37,26.166,0,0.138319,0.227116
26,37,26.3622,0,0.0803207,0.240331
24,37,26.5795,0,0.117861,0.25095
22,37,26.6488,0,0.0653662,0.255334
20,37,26.7797,0,0.0653662,0.255334
18,37,26.9083,0,0.058661,0.260779
16,37,26.9883,0,0.00339926,0.254367
14,37,27.0555,0,0.0354979,0.272145
12,37,27.1266,0,0.0354979,0.272145
10,37,27.0999,0,-0.0456563,0.257684
9,37,27.0604,0,-0.0334569,0.262859
9,38,27.3296,0,-0.0334569,0.262859
11,38,27.4094,0,-0.0456563,0.257684
13,38,27.3703,0,0.0354979,0.272145
15,38,27.2993,0,0.0354979,0.272145
17,38,27.2343,0,0.058661,0.260779
19,38,27.1067,0,0.0653662,0.255334
21,38,26.9758,0,0.0653662,0.255334
23,38,26.8618,0,0.0296025,0.245696
25,38,26.7193,0,0.117861,0.25095
27,38,26.5276,0,0.0803207,0.240331
29,38,26.2861,0,0.0941974,0.216859
31,38,26.3577,0,-0.118789,0.133341
